	age
DO233542	62.0
DO232212	0.0
DO39546	33.0
DO233545	44.0
DO232213	1.0
DO38214	
DO41855	53.0
DO8762	77.0
DO233544	
DO232214	0.0
DO40526	37.0
DO38211	63.0
DO233541	
DO14260	65.0
DO15591	73.0
DO233540	
DO232210	1.0
DO39540	57.0
DO14220	54.0
DO15551	80.0
DO16881	54.0
DO232226	12.0
DO233558	70.0
DO14222	50.0
DO232227	12.0
DO233557	59.0
DO232228	0.0
DO14224	45.0
DO232229	1.0
DO233559	65.0
DO221576	14.0
DO221577	2.0
DO14226	76.0
DO220243	
DO221574	12.0
DO220246	
DO221575	15.0
DO14228	68.0
DO15559	64.0
DO220245	
DO221572	1.0
DO221573	15.0
DO221570	6.0
DO221571	12.0
DO220241	
DO26200	58.0
DO27532	70.0
DO220248	
DO28863	82.0
DO39516	39.0
DO221579	3.0
DO232222	0.0
DO233554	63.0
DO40514	52.0
DO232223	5.0
DO233553	63.0
DO41847	61.0
DO6177	48.0
DO232224	7.0
DO233556	75.0
DO232225	0.0
DO233555	62.0
DO39511	18.0
DO233550	76.0
DO232220	5.0
DO233552	74.0
DO232221	6.0
DO233551	57.0
DO14230	40.0
DO221580	11.0
DO14232	58.0
DO16891	62.0
DO14234	62.0
DO232237	7.0
DO233569	69.0
DO41831	39.0
DO232238	2.0
DO233568	47.0
DO14236	47.0
DO15567	74.0
DO232239	47.0
DO221587	16.0
DO14238	39.0
DO221588	4.0
DO220254	
DO221586	12.0
DO220256	
DO221583	11.0
DO221584	14.0
DO220250	
DO221581	19.0
DO221582	6.0
DO220252	
DO27540	67.0
DO26210	75.0
DO28873	50.0
DO6168	62.0
DO220258	
DO39528	39.0
DO221589	2.0
DO232233	7.0
DO233565	56.0
DO7496	66.0
DO27548	68.0
DO232234	1.0
DO233564	
DO40502	68.0
DO232235	54.0
DO233567	75.0
DO232236	0.0
DO233566	64.0
DO39522	46.0
DO6160	48.0
DO233561	70.0
DO41839	69.0
DO232230	1.0
DO233560	76.0
DO232231	4.0
DO233563	64.0
DO232232	4.0
DO233562	
DO40508	76.0
DO221590	4.0
DO394	16.0
DO16861	74.0
DO220260	
DO392	14.0
DO7490	40.0
DO232248	62.0
DO398	15.0
DO14200	62.0
DO232249	0.0
DO233579	69.0
DO396	16.0
DO14202	54.0
DO221598	4.0
DO221599	12.0
DO14204	57.0
DO15535	41.0
DO220265	
DO221596	3.0
DO14206	82.0
DO220267	
DO221594	2.0
DO220262	
DO14208	47.0
DO221592	11.0
DO220263	
DO233570	70.0
DO220269	
DO28843	57.0
DO7484	53.0
DO232244	56.0
DO233576	65.0
DO232245	5.0
DO233575	58.0
DO27516	71.0
DO232246	0.0
DO233578	53.0
DO232247	2.0
DO233577	80.0
DO41823	54.0
DO232240	1.0
DO233572	71.0
DO232241	15.0
DO233571	62.0
DO232242	59.0
DO233574	73.0
DO6152	59.0
DO232243	7.0
DO233573	41.0
DO382	13.0
DO16871	72.0
DO380	13.0
DO14210	68.0
DO220270	
DO386	17.0
DO14212	54.0
DO15543	64.0
DO232259	9.0
DO384	16.0
DO14214	53.0
DO14216	56.0
DO220277	
DO388	14.0
DO14218	74.0
DO220279	
DO220273	
DO220275	
DO233581	72.0
DO232250	0.0
DO233580	55.0
DO28853	50.0
DO7478	51.0
DO39505	66.0
DO27524	75.0
DO232255	5.0
DO219299	63.0
DO233587	66.0
DO232256	1.0
DO233586	53.0
DO6144	59.0
DO232257	3.0
DO219297	62.0
DO233589	55.0
DO232258	1.0
DO233588	64.0
DO232251	16.0
DO233583	36.0
DO390	18.0
DO232252	7.0
DO233582	53.0
DO232253	1.0
DO233585	58.0
DO41815	58.0
DO7472	71.0
DO232254	18.0
DO233584	48.0
DO372	17.0
DO38196	49.0
DO38195	71.0
DO370	11.0
DO38194	65.0
DO38193	58.0
DO376	13.0
DO38192	58.0
DO38191	72.0
DO374	15.0
DO38190	77.0
DO378	8.0
DO52495	78.0
DO51164	47.0
DO52496	60.0
DO52497	49.0
DO51166	54.0
DO52498	48.0
DO51167	72.0
DO52499	46.0
DO51168	55.0
DO51169	35.0
DO52490	29.0
DO52491	60.0
DO51160	21.0
DO52492	56.0
DO38189	58.0
DO52493	64.0
DO51162	64.0
DO51163	39.0
DO38187	56.0
DO360	2.0
DO364	2.0
DO362	20.0
DO368	16.0
DO366	2.0
DO52484	39.0
DO51153	58.0
DO52485	59.0
DO51154	59.0
DO52486	35.0
DO51155	62.0
DO52487	57.0
DO51156	46.0
DO52488	43.0
DO51157	59.0
DO51158	59.0
DO51159	44.0
DO52481	72.0
DO51150	61.0
DO52482	64.0
DO51151	58.0
DO38199	77.0
DO52483	42.0
DO51152	56.0
DO350	15.0
DO40496	68.0
DO38171	69.0
DO354	14.0
DO352	4.0
DO358	14.0
DO26190	
DO356	3.0
DO40490	47.0
DO222805	60.0
DO52473	67.0
DO51142	70.0
DO222806	58.0
DO52474	72.0
DO51143	69.0
DO52475	49.0
DO222803	50.0
DO51144	69.0
DO222804	88.0
DO52476	38.0
DO51145	58.0
DO222801	56.0
DO51146	65.0
DO52478	57.0
DO222802	68.0
DO51147	67.0
DO52479	53.0
DO51148	54.0
DO222800	63.0
DO51149	61.0
DO222809	70.0
DO39499	43.0
DO6195	45.0
DO52471	63.0
DO222807	70.0
DO51140	60.0
DO222808	70.0
DO51141	64.0
DO38165	43.0
DO38186	78.0
DO40484	85.0
DO38185	56.0
DO38183	74.0
DO342	18.0
DO340	4.0
DO346	14.0
DO51139	60.0
DO344	14.0
DO348	17.0
DO222816	82.0
DO52462	60.0
DO51131	58.0
DO222817	69.0
DO51132	57.0
DO52464	50.0
DO222814	54.0
DO51133	63.0
DO222815	68.0
DO52465	69.0
DO51134	72.0
DO222812	44.0
DO52466	61.0
DO51135	61.0
DO222813	52.0
DO51136	64.0
DO52468	56.0
DO222810	75.0
DO51137	64.0
DO52469	46.0
DO222811	72.0
DO51138	61.0
DO6186	45.0
DO52460	50.0
DO222818	69.0
DO38177	18.0
DO222819	51.0
DO51130	70.0
DO14186	52.0
DO38153	74.0
DO40472	23.0
DO14188	79.0
DO39481	75.0
DO332	16.0
DO330	17.0
DO40478	50.0
DO51128	69.0
DO336	6.0
DO222820	58.0
DO51129	66.0
DO334	8.0
DO26170	77.0
DO338	3.0
DO222827	73.0
DO52451	59.0
DO51120	57.0
DO52452	75.0
DO222828	64.0
DO51121	53.0
DO52453	38.0
DO222825	58.0
DO51122	56.0
DO222826	34.0
DO51123	66.0
DO52455	54.0
DO222823	57.0
DO51124	61.0
DO52456	42.0
DO222824	88.0
DO51125	55.0
DO222821	75.0
DO52457	70.0
DO51126	52.0
DO222822	80.0
DO52458	63.0
DO51127	59.0
DO14190	55.0
DO38147	38.0
DO14192	60.0
DO222829	72.0
DO39475	51.0
DO52450	54.0
DO14194	76.0
DO14196	51.0
DO40461	65.0
DO39493	33.0
DO14198	47.0
DO320	1.0
DO41799	54.0
DO40467	61.0
DO324	15.0
DO222830	60.0
DO52448	54.0
DO51117	61.0
DO221500	12.0
DO222831	71.0
DO51118	60.0
DO322	17.0
DO26180	61.0
DO51119	60.0
DO328	12.0
DO41791	73.0
DO326	17.0
DO222838	70.0
DO221507	0.0
DO222839	49.0
DO52441	75.0
DO221508	0.0
DO51110	70.0
DO222836	64.0
DO51111	54.0
DO52443	59.0
DO222837	82.0
DO221506	0.0
DO51112	61.0
DO222834	45.0
DO52444	48.0
DO51113	58.0
DO221503	54.0
DO222835	63.0
DO51114	62.0
DO221504	58.0
DO52446	74.0
DO222832	60.0
DO51115	57.0
DO222833	72.0
DO51116	52.0
DO38159	57.0
DO39487	66.0
DO221509	0.0
DO14164	53.0
DO15495	73.0
DO14163	60.0
DO40450	45.0
DO41784	69.0
DO14166	61.0
DO14165	50.0
DO14168	55.0
DO310	14.0
DO14167	54.0
DO14169	55.0
DO40456	69.0
DO222841	68.0
DO221510	0.0
DO51106	45.0
DO314	9.0
DO222842	79.0
DO52438	42.0
DO221511	5.0
DO51107	59.0
DO52439	63.0
DO51108	68.0
DO312	14.0
DO222840	79.0
DO51109	65.0
DO318	18.0
DO26150	70.0
DO316	12.0
DO222849	81.0
DO26142	72.0
DO221518	1.0
DO52430	26.0
DO221519	0.0
DO52431	62.0
DO222847	69.0
DO221516	0.0
DO51100	56.0
DO222848	51.0
DO52432	77.0
DO27476	60.0
DO221517	0.0
DO51101	65.0
DO222845	54.0
DO221514	0.0
DO51102	63.0
DO222846	81.0
DO52434	59.0
DO221515	1.0
DO51103	63.0
DO222843	76.0
DO221512	0.0
DO51104	63.0
DO222844	73.0
DO52436	56.0
DO221513	0.0
DO51105	66.0
DO38129	37.0
DO39458	36.0
DO14171	49.0
DO14170	78.0
DO38123	87.0
DO14173	83.0
DO14172	52.0
DO39452	63.0
DO14175	52.0
DO233507	51.0
DO14174	78.0
DO233506	70.0
DO38141	75.0
DO233509	58.0
DO41770	67.0
DO14176	62.0
DO233508	62.0
DO39470	23.0
DO233503	59.0
DO40444	32.0
DO14178	26.0
DO233502	71.0
DO41777	74.0
DO233505	75.0
DO233504	60.0
DO302	19.0
DO222852	80.0
DO221521	0.0
DO52426	57.0
DO222853	49.0
DO221522	0.0
DO300	5.0
DO222850	56.0
DO52428	57.0
DO52429	38.0
DO221520	0.0
DO306	12.0
DO26160	69.0
DO27492	72.0
DO304	17.0
DO27484	56.0
DO221529	0.0
DO308	18.0
DO222858	75.0
DO221527	1.0
DO52420	62.0
DO222859	50.0
DO221528	0.0
DO52421	73.0
DO222856	73.0
DO221525	0.0
DO52422	60.0
DO222857	78.0
DO221526	0.0
DO52423	70.0
DO222854	59.0
DO221523	1.0
DO52424	74.0
DO222855	64.0
DO221524	0.0
DO14180	52.0
DO233501	75.0
DO233500	70.0
DO14182	75.0
DO38135	71.0
DO14184	53.0
DO39464	21.0
DO219207	77.0
DO219205	69.0
DO219209	70.0
DO219203	75.0
DO219201	70.0
DO51197	72.0
DO51198	67.0
DO51199	62.0
DO51190	68.0
DO51191	74.0
DO51192	73.0
DO51193	41.0
DO51194	70.0
DO51195	49.0
DO51196	71.0
DO51187	69.0
DO51189	41.0
DO51180	56.0
DO51181	26.0
DO51182	50.0
DO51184	34.0
DO51185	17.0
DO51175	71.0
DO51176	64.0
DO51177	36.0
DO51178	53.0
DO51179	64.0
DO51170	41.0
DO51171	74.0
DO51172	62.0
DO51173	39.0
DO51174	63.0
DO18908	36.0
DO232380	3.0
DO231050	2.0
DO232381	7.0
DO231051	72.0
DO232382	1.0
DO231056	76.0
DO232387	2.0
DO231057	59.0
DO232388	11.0
DO231058	2.0
DO232389	5.0
DO231059	2.0
DO218075	50.0
DO231052	16.0
DO232383	12.0
DO231053	1.0
DO232384	6.0
DO231054	9.0
DO232385	9.0
DO231055	0.0
DO232386	1.0
DO218072	38.0
DO18918	74.0
DO232390	19.0
DO231060	16.0
DO232391	8.0
DO231061	62.0
DO232392	7.0
DO231062	1.0
DO232393	11.0
DO218067	59.0
DO231067	67.0
DO232398	9.0
DO231068	1.0
DO232399	14.0
DO219397	64.0
DO231069	14.0
DO218065	
DO219395	63.0
DO231063	2.0
DO232394	3.0
DO231064	73.0
DO232395	5.0
DO231065	3.0
DO232396	12.0
DO231066	11.0
DO218068	81.0
DO232397	11.0
DO219399	68.0
DO218062	76.0
DO219393	59.0
DO218060	
DO219391	54.0
DO231070	56.0
DO231071	1.0
DO231072	60.0
DO231073	6.0
DO231078	69.0
DO219387	56.0
DO231079	15.0
DO219385	61.0
DO231074	3.0
DO218059	42.0
DO231075	71.0
DO231076	1.0
DO219389	57.0
DO231077	2.0
DO219383	67.0
DO219381	65.0
DO231081	52.0
DO231082	15.0
DO231083	54.0
DO231084	0.0
DO231080	1.0
DO231089	18.0
DO219375	61.0
DO219373	56.0
DO231085	4.0
DO231086	65.0
DO219379	63.0
DO231087	15.0
DO231088	3.0
DO219377	49.0
DO219371	60.0
DO231092	2.0
DO231093	52.0
DO231094	9.0
DO231095	1.0
DO9724	75.0
DO231090	54.0
DO231091	65.0
DO218034	47.0
DO219365	59.0
DO219363	52.0
DO218031	64.0
DO231096	76.0
DO219369	64.0
DO231097	17.0
DO231098	22.0
DO219367	51.0
DO231099	5.0
DO218030	61.0
DO219361	56.0
DO9716	51.0
DO219359	47.0
DO219353	60.0
DO219351	63.0
DO219357	64.0
DO219355	56.0
DO9708	66.0
DO218019	54.0
DO219349	41.0
DO9700	65.0
DO218012	32.0
DO219343	59.0
DO219341	55.0
DO219347	58.0
DO219346	53.0
DO219345	65.0
DO219344	60.0
DO219339	56.0
DO219337	59.0
DO219331	55.0
DO219335	61.0
DO219333	50.0
DO233639	
DO232307	10.0
DO233638	
DO17653	54.0
DO232308	16.0
DO232309	6.0
DO233635	
DO18988	83.0
DO232303	6.0
DO233634	
DO16326	60.0
DO17657	53.0
DO232304	18.0
DO233637	
DO232305	4.0
DO233636	
DO232306	13.0
DO221653	2.0
DO222984	67.0
DO31959	47.0
DO220321	
DO221654	13.0
DO222985	65.0
DO220320	
DO222982	64.0
DO221652	19.0
DO222983	48.0
DO220322	
DO222980	78.0
DO221650	3.0
DO222981	54.0
DO8439	65.0
DO220329	
DO7108	63.0
DO221659	4.0
DO221657	1.0
DO222988	69.0
DO221658	5.0
DO220324	
DO221655	16.0
DO222986	73.0
DO28305	54.0
DO220327	
DO221656	3.0
DO222987	71.0
DO30620	42.0
DO220326	
DO233631	
DO29638	72.0
DO42616	67.0
DO233630	
DO232300	5.0
DO43947	67.0
DO9764	66.0
DO233633	
DO232301	8.0
DO7102	50.0
DO8432	51.0
DO233632	
DO232302	8.0
DO232318	0.0
DO233649	
DO232319	21.0
DO233646	
DO17667	68.0
DO232314	5.0
DO233645	
DO18998	65.0
DO232315	1.0
DO233648	
DO15006	65.0
DO232316	2.0
DO43931	63.0
DO233647	
DO16335	81.0
DO232317	15.0
DO42600	74.0
DO221664	12.0
DO222995	59.0
DO220332	67.0
DO221665	4.0
DO222996	69.0
DO220331	57.0
DO221662	5.0
DO222993	77.0
DO220334	69.0
DO221663	16.0
DO222994	76.0
DO220333	56.0
DO221660	4.0
DO222991	71.0
DO221661	5.0
DO222992	77.0
DO222990	72.0
DO31969	42.0
DO30630	45.0
DO220339	48.0
DO221668	4.0
DO222999	81.0
DO8424	77.0
DO220336	60.0
DO221669	5.0
DO220335	46.0
DO28313	58.0
DO222997	60.0
DO220338	44.0
DO221667	17.0
DO222998	49.0
DO9756	84.0
DO220337	57.0
DO233642	
DO232310	4.0
DO233641	
DO29648	56.0
DO232311	11.0
DO233644	
DO232312	16.0
DO233643	
DO232313	8.0
DO233640	
DO43939	69.0
DO42608	69.0
DO232329	10.0
DO16300	75.0
DO233657	
DO232325	14.0
DO233656	
DO232326	6.0
DO233659	
DO232327	
DO233658	
DO17633	54.0
DO232328	14.0
DO221675	14.0
DO220343	67.0
DO220342	37.0
DO16308	57.0
DO221673	18.0
DO220345	26.0
DO18968	58.0
DO31939	74.0
DO221674	4.0
DO220344	51.0
DO221671	10.0
DO221672	8.0
DO220341	69.0
DO221670	17.0
DO220340	55.0
DO9748	65.0
DO8416	85.0
DO221679	13.0
DO220347	67.0
DO220346	51.0
DO30600	55.0
DO221677	3.0
DO220349	41.0
DO221678	14.0
DO220348	34.0
DO9740	82.0
DO233653	
DO232321	0.0
DO233652	
DO232322	5.0
DO233655	
DO29618	38.0
DO232323	12.0
DO233654	
DO232324	5.0
DO43923	58.0
DO233651	
DO233650	
DO232320	14.0
DO231009	15.0
DO233668	
DO231005	0.0
DO232336	2.0
DO231006	18.0
DO233667	
DO232337	1.0
DO17643	47.0
DO231007	76.0
DO232338	10.0
DO233669	
DO231008	1.0
DO232339	9.0
DO221686	15.0
DO220354	62.0
DO221687	11.0
DO220353	75.0
DO31949	78.0
DO221684	10.0
DO220356	30.0
DO220355	45.0
DO16317	88.0
DO18978	63.0
DO221682	15.0
DO220350	45.0
DO220352	51.0
DO221681	16.0
DO220351	72.0
DO8408	73.0
DO220358	61.0
DO9732	78.0
DO220357	37.0
DO221688	15.0
DO30610	70.0
DO221689	14.0
DO220359	38.0
DO233664	
DO231001	1.0
DO232332	15.0
DO43915	78.0
DO231002	7.0
DO233663	
DO232333	2.0
DO8400	68.0
DO233666	
DO231003	62.0
DO232334	6.0
DO231004	11.0
DO233665	
DO29628	65.0
DO232335	9.0
DO233660	
DO233662	
DO232330	0.0
DO231000	16.0
DO233661	
DO232331	15.0
DO221690	17.0
DO233679	
DO231016	65.0
DO31919	57.0
DO232347	15.0
DO231017	2.0
DO233678	
DO232348	4.0
DO231018	65.0
DO232349	20.0
DO231019	7.0
DO18948	32.0
DO221698	16.0
DO221695	2.0
DO221696	2.0
DO17615	57.0
DO221693	5.0
DO220361	47.0
DO221694	2.0
DO220360	57.0
DO220363	67.0
DO221692	16.0
DO220362	56.0
DO8479	48.0
DO7148	79.0
DO221699	12.0
DO231012	12.0
DO233675	
DO232343	13.0
DO233674	
DO231013	1.0
DO232344	0.0
DO233677	
DO231014	63.0
DO232345	0.0
DO233676	
DO231015	1.0
DO232346	6.0
DO8471	88.0
DO233671	
DO233670	
DO232340	11.0
DO43907	36.0
DO233673	
DO231010	71.0
DO232341	9.0
DO7142	61.0
DO233672	
DO231011	0.0
DO232342	3.0
DO231027	64.0
DO232358	13.0
DO231028	2.0
DO233689	
DO232359	6.0
DO231029	0.0
DO18958	74.0
DO17625	73.0
DO31929	79.0
DO233680	
DO7136	55.0
DO233686	
DO231023	5.0
DO232354	1.0
DO231024	20.0
DO8463	76.0
DO233685	
DO232355	12.0
DO233688	
DO231025	4.0
DO232356	18.0
DO9796	63.0
DO233687	
DO231026	69.0
DO232357	7.0
DO233682	
DO232350	7.0
DO233681	
DO231020	5.0
DO29608	54.0
DO232351	2.0
DO231021	2.0
DO7130	71.0
DO233684	
DO232352	19.0
DO233683	
DO231022	68.0
DO232353	4.0
DO231038	0.0
DO232369	16.0
DO231039	2.0
DO18928	72.0
DO233691	
DO233690	
DO232360	6.0
DO9788	73.0
DO231034	2.0
DO233697	
DO232365	1.0
DO233696	
DO231035	8.0
DO232366	16.0
DO8455	89.0
DO233699	
DO231036	59.0
DO232367	11.0
DO231037	6.0
DO7124	86.0
DO233698	
DO232368	10.0
DO231030	5.0
DO9780	65.0
DO233693	
DO232361	5.0
DO233692	
DO231031	69.0
DO232362	11.0
DO233695	
DO231032	2.0
DO232363	1.0
DO233694	
DO231033	66.0
DO232364	3.0
DO231049	63.0
DO31909	56.0
DO17607	65.0
DO18938	53.0
DO7118	66.0
DO232370	11.0
DO231040	62.0
DO232371	1.0
DO8447	43.0
DO231045	5.0
DO218089	61.0
DO232376	4.0
DO9772	78.0
DO218088	58.0
DO231046	1.0
DO232377	16.0
DO7112	78.0
DO231047	61.0
DO232378	11.0
DO231048	15.0
DO232379	1.0
DO231041	1.0
DO232372	26.0
DO231042	5.0
DO232373	15.0
DO231043	73.0
DO232374	12.0
DO231044	0.0
DO232375	4.0
DO492	62.0
DO7190	57.0
DO42576	77.0
DO490	79.0
DO496	53.0
DO494	53.0
DO41247	53.0
DO498	84.0
DO28273	56.0
DO41241	63.0
DO222904	35.0
DO222905	72.0
DO28265	59.0
DO222902	26.0
DO222903	76.0
DO29598	65.0
DO222900	59.0
DO222901	42.0
DO16291	71.0
DO222908	83.0
DO7184	66.0
DO222909	50.0
DO222906	60.0
DO30580	79.0
DO222907	65.0
DO481	57.0
DO482	74.0
DO480	66.0
DO485	67.0
DO42568	47.0
DO486	75.0
DO43899	68.0
DO483	67.0
DO41235	57.0
DO484	65.0
DO488	60.0
DO28281	49.0
DO42560	63.0
DO43891	55.0
DO222915	70.0
DO222916	59.0
DO222913	67.0
DO222914	62.0
DO222911	45.0
DO222912	60.0
DO222910	70.0
DO7178	77.0
DO222919	72.0
DO7172	61.0
DO222917	68.0
DO222918	36.0
DO30590	87.0
DO470	47.0
DO17597	61.0
DO471	79.0
DO41223	86.0
DO43883	39.0
DO42552	68.0
DO474	75.0
DO475	70.0
DO472	53.0
DO473	80.0
DO16269	40.0
DO478	77.0
DO479	34.0
DO476	69.0
DO477	79.0
DO222926	52.0
DO222927	58.0
DO222925	58.0
DO31899	65.0
DO222922	47.0
DO222923	56.0
DO29578	69.0
DO222920	60.0
DO222921	72.0
DO28249	60.0
DO7166	62.0
DO8498	74.0
DO41229	65.0
DO30560	71.0
DO222928	73.0
DO222929	73.0
DO41211	52.0
DO460	75.0
DO7160	64.0
DO8490	71.0
DO16276	47.0
DO463	76.0
DO464	67.0
DO461	74.0
DO42544	61.0
DO462	62.0
DO43875	59.0
DO467	60.0
DO468	48.0
DO465	79.0
DO466	84.0
DO469	62.0
DO221606	12.0
DO222937	64.0
DO221607	13.0
DO222938	69.0
DO221604	3.0
DO222935	67.0
DO28257	79.0
DO29588	46.0
DO222936	64.0
DO221602	7.0
DO222933	80.0
DO222934	65.0
DO221600	2.0
DO222931	67.0
DO222932	56.0
DO7154	76.0
DO41217	61.0
DO8487	68.0
DO16284	67.0
DO30570	53.0
DO221608	4.0
DO222939	78.0
DO221609	3.0
DO452	57.0
DO16248	73.0
DO43867	74.0
DO453	56.0
DO41205	60.0
DO42536	73.0
DO450	56.0
DO451	87.0
DO17578	66.0
DO456	69.0
DO222940	58.0
DO221610	12.0
DO457	75.0
DO222941	68.0
DO454	87.0
DO455	72.0
DO31879	44.0
DO458	75.0
DO459	69.0
DO222948	73.0
DO28222	58.0
DO221618	14.0
DO222949	61.0
DO221615	2.0
DO222946	50.0
DO30540	48.0
DO221616	16.0
DO222947	50.0
DO221613	15.0
DO222944	66.0
DO222945	68.0
DO28225	36.0
DO221611	7.0
DO222942	50.0
DO221612	3.0
DO222943	59.0
DO29558	54.0
DO221619	16.0
DO233606	65.0
DO42520	68.0
DO16256	86.0
DO17587	79.0
DO233605	67.0
DO43851	63.0
DO233608	62.0
DO233607	56.0
DO233602	69.0
DO442	19.0
DO233601	53.0
DO233604	81.0
DO440	17.0
DO233603	30.0
DO221620	15.0
DO445	74.0
DO222951	54.0
DO221621	15.0
DO446	70.0
DO222952	67.0
DO444	73.0
DO222950	54.0
DO449	83.0
DO31889	60.0
DO233609	55.0
DO447	78.0
DO448	59.0
DO28241	51.0
DO221628	12.0
DO222959	71.0
DO28233	44.0
DO221629	16.0
DO222957	66.0
DO221627	15.0
DO222958	63.0
DO30550	62.0
DO221624	4.0
DO222955	75.0
DO29568	62.0
DO221625	8.0
DO222956	67.0
DO221622	13.0
DO222953	67.0
DO221623	10.0
DO222954	65.0
DO42528	70.0
DO43859	62.0
DO233600	43.0
DO16263	54.0
DO233617	
DO233616	
DO233619	
DO233618	
DO17552	48.0
DO430	5.0
DO233613	
DO18889	59.0
DO233612	
DO233615	
DO43843	64.0
DO233614	
DO16225	57.0
DO42512	67.0
DO221631	16.0
DO434	18.0
DO222962	63.0
DO221632	7.0
DO222963	58.0
DO432	3.0
DO222960	35.0
DO220301	
DO221630	3.0
DO222961	75.0
DO220300	
DO438	15.0
DO436	17.0
DO31859	78.0
DO221639	16.0
DO30520	56.0
DO220307	
DO221637	13.0
DO222968	40.0
DO220309	
DO221638	8.0
DO222969	73.0
DO221635	9.0
DO222966	55.0
DO220303	
DO221636	14.0
DO222967	64.0
DO221633	13.0
DO222964	58.0
DO28206	54.0
DO220305	
DO221634	11.0
DO222965	66.0
DO29538	48.0
DO233611	74.0
DO233610	60.0
DO233628	
DO16233	42.0
DO233627	
DO17562	64.0
DO233629	
DO233624	
DO17568	52.0
DO420	2.0
DO233623	
DO18899	48.0
DO233626	
DO233625	
DO222973	79.0
DO220310	
DO221643	1.0
DO424	2.0
DO222974	71.0
DO221640	13.0
DO222971	71.0
DO220312	
DO221641	5.0
DO422	17.0
DO222972	76.0
DO428	21.0
DO31869	65.0
DO426	13.0
DO220318	
DO30530	53.0
DO220317	
DO221648	13.0
DO222979	64.0
DO221646	13.0
DO222977	48.0
DO220314	
DO221647	11.0
DO222978	72.0
DO28214	55.0
DO221644	16.0
DO222975	62.0
DO29548	80.0
DO221645	3.0
DO222976	58.0
DO220315	
DO233620	
DO233622	
DO42504	35.0
DO233621	
DO43835	54.0
DO16240	65.0
DO7196	74.0
DO412	17.0
DO410	13.0
DO416	18.0
DO414	12.0
DO219329	70.0
DO418	15.0
DO219327	54.0
DO219321	69.0
DO219325	69.0
DO219323	61.0
DO402	12.0
DO400	15.0
DO406	11.0
DO404	13.0
DO219317	58.0
DO408	16.0
DO219315	55.0
DO219319	55.0
DO219313	64.0
DO219311	64.0
DO219307	67.0
DO219305	60.0
DO219309	62.0
DO219303	57.0
DO219301	58.0
DO41295	64.0
DO41289	43.0
DO41283	82.0
DO41277	71.0
DO41271	41.0
DO41265	54.0
DO28297	48.0
DO42592	71.0
DO28289	58.0
DO41253	57.0
DO42584	81.0
DO41259	76.0
DO231170	3.0
DO231171	20.0
DO231172	7.0
DO9804	49.0
DO231177	2.0
DO231178	12.0
DO231179	60.0
DO231173	1.0
DO231174	63.0
DO231175	65.0
DO231176	70.0
DO231180	20.0
DO231181	0.0
DO231182	5.0
DO231183	76.0
DO231188	71.0
DO231189	66.0
DO231184	65.0
DO231185	2.0
DO231186	67.0
DO231187	1.0
DO218180	44.0
DO218182	77.0
DO231191	57.0
DO231192	3.0
DO231193	22.0
DO231194	17.0
DO231190	8.0
DO231199	10.0
DO218176	39.0
DO218174	48.0
DO231195	1.0
DO231196	43.0
DO231197	0.0
DO231198	51.0
DO218173	59.0
DO219497	76.0
DO219495	62.0
DO218168	51.0
DO218167	47.0
DO219493	56.0
DO219491	51.0
DO219490	81.0
DO8514	67.0
DO9844	78.0
DO219486	
DO219485	66.0
DO219484	30.0
DO218159	61.0
DO219489	90.0
DO219487	57.0
DO219482	73.0
DO218150	73.0
DO219481	87.0
DO219480	62.0
DO9836	74.0
DO8506	68.0
DO219474	58.0
DO219472	76.0
DO219479	52.0
DO219478	83.0
DO219477	25.0
DO219476	75.0
DO219470	55.0
DO9828	73.0
DO218139	45.0
DO9820	82.0
DO219464	86.0
DO219462	40.0
DO219468	61.0
DO218136	71.0
DO219466	62.0
DO219460	73.0
DO219458	77.0
DO9812	50.0
DO218121	48.0
DO219452	63.0
DO219450	65.0
DO219456	76.0
DO219454	63.0
DO232428	0.0
DO233759	
DO17532	67.0
DO232429	7.0
DO233756	
DO232424	11.0
DO233755	
DO232425	0.0
DO233758	
DO16202	49.0
DO232426	14.0
DO233757	
DO232427	8.0
DO221774	3.0
DO31839	45.0
DO221772	1.0
DO18869	72.0
DO221770	4.0
DO220449	28.0
DO221778	12.0
DO221779	14.0
DO221776	2.0
DO7226	69.0
DO30500	73.0
DO7220	52.0
DO233752	
DO232420	11.0
DO43827	72.0
DO233751	
DO232421	4.0
DO8554	58.0
DO233754	
DO232422	10.0
DO9884	84.0
DO233753	
DO29518	64.0
DO232423	1.0
DO233750	
DO17542	72.0
DO231108	57.0
DO232439	3.0
DO231109	12.0
DO16210	69.0
DO233767	
DO231104	68.0
DO232435	2.0
DO231105	4.0
DO233766	
DO232436	13.0
DO43811	74.0
DO233769	
DO231106	63.0
DO232437	6.0
DO233768	
DO231107	0.0
DO232438	15.0
DO221785	14.0
DO31849	53.0
DO221786	18.0
DO221783	6.0
DO221784	15.0
DO16218	79.0
DO18879	46.0
DO221781	4.0
DO221789	17.0
DO9876	75.0
DO7214	71.0
DO221787	7.0
DO221788	17.0
DO8546	75.0
DO220458	44.0
DO30510	63.0
DO231100	6.0
DO233763	
DO29528	84.0
DO232431	5.0
DO233762	
DO231101	61.0
DO232432	2.0
DO233765	
DO231102	67.0
DO232433	2.0
DO233764	
DO231103	1.0
DO232434	2.0
DO43819	73.0
DO233761	
DO233760	
DO232430	8.0
DO231119	11.0
DO231115	8.0
DO233778	
